"date","actual","fitted"
2017-09-17,0.0622902304860886,0.0622902360135677
2017-09-18,0.0622902334318944,0.0622902382360068
2017-09-19,0.062290237907003,0.0622902409088976
2017-09-20,0.0622902441918554,0.0622902451789831
2017-09-21,0.0622902480298288,0.0622902511219615
2017-09-22,0.0622902507571641,0.0622902545162564
2017-09-23,0.0622902562118393,0.0622902568199248
2017-09-24,0.0622902626277619,0.0622902620053291
2017-09-25,0.0622902680387158,0.0622902681380647
2017-09-26,0.0622902708971261,0.0622902730145373
2017-09-27,0.0622902762897981,0.06229027540058
2017-09-28,0.0622901736707446,0.0622902804593949
2017-09-29,0.0622901763106865,0.0622901811227692
2017-09-30,0.0622901798682072,0.0622901857305637
2017-10-01,0.0622901878824962,0.0622901955198283
2017-10-02,0.0622901935373239,0.0622902018309094
2017-10-03,0.0622901993669245,0.0622902039862564
2017-10-04,0.0622902073558278,0.0622902096189938
2017-10-05,0.0622902125228873,0.0622902172545518
2017-10-06,0.0622902169796846,0.0622902218302635
2017-10-07,0.0622902221284534,0.0622902256763049
2017-10-08,0.0622902288756268,0.0622902305131179
2017-10-09,0.0622902329757353,0.0622902369299967
2017-10-10,0.0622902362019583,0.0622902405998822
2017-10-11,0.0622902432549855,0.0622902433883431
2017-10-12,0.062290249783689,0.0622902501149499
2017-10-13,0.0622902524236143,0.0622902563089343
2017-10-14,0.0622902552565839,0.062290258418297
2017-10-15,0.0622902590579719,0.0622902608678168
2017-10-16,0.0622902637515221,0.0622902646028724
2017-10-17,0.0622902698615383,0.0622902690813243
2017-10-18,0.0622902736811881,0.062290274734992
2017-10-19,0.062290277413449,0.0622902781321208
2017-10-20,0.0622902819504847,0.0622902814546382
2017-10-21,0.0622902908132248,0.062290285728611
2017-10-22,0.0622902962241193,0.0622902941780606
2017-10-23,0.0622903008048296,0.0622902990732216
2017-10-24,0.062290306783753,0.0622903029939463
2017-10-25,0.0622903154534418,0.0622903085831957
2017-10-26,0.062290321020844,0.0622903168676645
2017-10-27,0.0622903250152633,0.0622903218734598
2017-10-28,0.0622903284416605,0.0622903252657988
2017-10-29,0.0622903333973409,0.0622903284258636
2017-10-30,0.0622903390084359,0.0622903332012961
2017-10-31,0.0622903448816975,0.0622903384829293
2017-11-01,0.06229034756529,0.0622903438710703
2017-11-02,0.062290351971202,0.0622903461501945
2017-11-03,0.0622903589805011,0.0622903502020481
2017-11-04,0.0622903663576114,0.0622903569408058
2017-11-05,0.0622903720743429,0.0622903638325703
2017-11-06,0.0622903756754957,0.0622903688825853
2017-11-07,0.0622903808678888,0.0622903719995668
2017-11-08,0.0622903919844211,0.0622903768804057
2017-11-09,0.0622903980506957,0.0622903875553842
2017-11-10,0.0622904001662504,0.0622903930382423
2017-11-11,0.0622904044665107,0.0622903944201387
2017-11-12,0.0622904119127434,0.0622903984483101
2017-11-13,0.0622904152954228,0.06229040581014
2017-11-14,0.0622904186780963,0.0622904088067622
2017-11-15,0.0622904220862258,0.0622904116306054
2017-11-16,0.0622904295070073,0.0622904148707963
2017-11-17,0.0622904355550212,0.0622904220197263
2017-11-18,0.0622904416212694,0.0622904276051901
2017-11-19,0.0622904464203921,0.062290433009858
2017-11-20,0.062290451481683,0.0622904373409659
2017-11-21,0.0622904597326359,0.0622904420426057
2017-11-22,0.0622904680964236,0.06229044984007
2017-11-23,0.0622904733761731,0.0622904576465323
2017-11-24,0.0622904775016429,0.0622904622483759
2017-11-25,0.0622904822825206,0.0622904658486015
2017-11-26,0.0622904891170142,0.0622904703884262
2017-11-27,0.0622904949028568,0.0622904769168765
2017-11-28,0.0622904972368635,0.062290482236651
2017-11-29,0.0622905017555732,0.0622904841099594
2017-11-30,0.0622903788623683,0.0622904882943693
2017-12-01,0.0622903809779096,0.0622903694152329
2017-12-02,0.0622903840292502,0.0622903740147467
2017-12-03,0.0622903923238686,0.0622903845365757
2017-12-04,0.0622903972795132,0.0622903908721362
2017-12-05,0.0622904047002556,0.0622903917943188
2017-12-06,0.062290410442395,0.062290399039452
2017-12-07,0.0622904144549877,0.0622904045336618
2017-12-08,0.062290419978655,0.0622904079101953
2017-12-09,0.062290423754562,0.0622904129381313
2017-12-10,0.0622904288412828,0.0622904165174618
2017-12-11,0.0622904326608749,0.0622904212063497
2017-12-12,0.062290437135883,0.0622904247111363
2017-12-13,0.0622904403437655,0.0622904288393439
2017-12-14,0.0622901383735252,0.0622904317691596
2017-12-15,0.0622901382790477,0.0622901394615088
2017-12-16,0.0622901409189949,0.0622901458695314
2017-12-17,0.0622901501750522,0.0622901670520315
2017-12-18,0.0622901575959519,0.0622901720573712
2017-12-19,0.0622901641866609,0.0622901702063685
2017-12-20,0.0622901685926714,0.0622901773201407
2017-12-21,0.0622901724306563,0.0622901817030178
2017-12-22,0.0622901768183577,0.0622901847415659
2017-12-23,0.0622901831905911,0.0622901886977383
2017-12-24,0.0622901876219855,0.062290194817097
2017-12-25,0.062290190767955,0.0622901988426758
2017-12-26,0.0622901945002448,0.0622902015290869
2017-12-27,0.0622901993431837,0.0622902049972523
2017-12-28,0.0622902047358539,0.0622902096357921
2017-12-29,0.0622902064582172,0.0622902146576348
2017-12-30,0.0622902093349178,0.0622902160270284
2017-12-31,0.0622902142652396,0.0622902186046479
2018-01-01,0.0622902202696217,0.0622902234044431
2018-01-02,0.0622902255494949,0.0622902290852837
2018-01-03,0.0622902282514117,0.0622902338227259
2018-01-04,0.0622902310661237,0.0622902360954517
2018-01-05,0.0622902370014052,0.0622902386525329
2018-01-06,0.0622902417386561,0.062290244386956
2018-01-07,0.0622902446590349,0.0622902488242443
2018-01-08,0.0622902465998646,0.0622902512735136
2018-01-09,0.0622902499826031,0.062290252948289
2018-01-10,0.0622902547635458,0.0622902562264663
2018-01-11,0.0622902568791426,0.062290260807693
2018-01-12,0.0622902587945538,0.0622902626262709
2018-01-13,0.0622902608664661,0.0622902642312431
2018-01-14,0.062290265709382,0.0622902662221117
2018-01-15,0.0622902719941962,0.0622902708975039
2018-01-16,0.0622902738222174,0.062290276807721
2018-01-17,0.0622902761308707,0.0622902782146607
2018-01-18,0.0622902807116105,0.062290280144872
2018-01-19,0.0622902856418968,0.062290284629018
2018-01-20,0.0622902910091255,0.0622902893395699
2018-01-21,0.0622902928188639,0.0622902941944109
2018-01-22,0.0622902956955269,0.0622902956440556
2018-01-23,0.062290300083211,0.0622902982552273
2018-01-24,0.0622903043398181,0.0622903025192476
2018-01-25,0.0622903064299863,0.0622903065164389
2018-01-26,0.0622903069725876,0.0622903082432884
2018-01-27,0.0622903109415944,0.0622903085963817
2018-01-28,0.0622903155660144,0.0622903124729721
2018-01-29,0.062290318923299,0.062290316956845
2018-01-30,0.0622903210134493,0.0622903199064205
2018-01-31,0.0622903234531544,0.0622903216329868
2018-02-01,0.0622903281212594,0.0622903239208661
2018-02-02,0.0622903335758474,0.0622903284185325
2018-02-03,0.0622903361029251,0.0622903335416066
2018-02-04,0.0622903381748129,0.0622903356580398
2018-02-05,0.0622903420127203,0.0622903374005443
2018-02-06,0.0622903466808125,0.062290341112261
2018-02-07,0.0622903491459319,0.0622903455863587
2018-02-08,0.0622903502747952,0.0622903477062664
2018-02-09,0.0622903519971241,0.0622903485575946
2018-02-10,0.0622903560097908,0.0622903502179336
2018-02-11,0.0622903590174802,0.0622903541448287
2018-02-12,0.0622903615262978,0.0622903569231408
2018-02-13,0.0622903631794807,0.0622903590828479
2018-02-14,0.0622903665986552,0.0622903605469212
2018-02-15,0.0622903734951116,0.0622903638163508
2018-02-16,0.0622903778573063,0.0622903704128065
2018-02-17,0.0622903801658867,0.0622903743503997
2018-02-18,0.062290384440692,0.0622903761509751
2018-02-19,0.0622903876231471,0.0622903801538449
2018-02-20,0.0622903925788222,0.0622903832400892
2018-02-21,0.0622903948873876,0.0622903878247512
2018-02-22,0.0622903956921067,0.0622903898528267
2018-02-23,0.0622903992241034,0.0622903904381992
2018-02-24,0.0622904034988966,0.0622903938399747
2018-02-25,0.0622904059822259,0.0622903980049388
2018-02-26,0.0622904073731918,0.062290400154707
2018-02-27,0.062290410948876,0.0622904012434859
2018-02-28,0.062290414655634,0.0622904046802969
2018-03-01,0.0622904984536152,0.0622904082473439
2018-03-02,0.0622905033838036,0.0622904890839445
2018-03-03,0.0622905077896561,0.0622904918844094
2018-03-04,0.0622905098797094,0.0622904910639398
2018-03-05,0.0622905147224882,0.062290493884405
2018-03-06,0.0622905190409324,0.0622905007002329
2018-03-07,0.0622905205010513,0.0622905044485339
2018-03-08,0.0622905221541645,0.0622905054684444
2018-03-09,0.0622905260356626,0.062290507014244
2018-03-10,0.0622905298552478,0.0622905108819751
2018-03-11,0.0622905318579097,0.0622905144964324
2018-03-12,0.0622905327245184,0.0622905161556296
2018-03-13,0.0622905361690544,0.0622905168166926
2018-03-14,0.0622905413868453,0.0622905201696776
2018-03-15,0.062290142644718,0.0622905252081253
2018-03-16,0.0622901397101488,0.0622901391675227
2018-03-17,0.0622901474369117,0.0622901447166874
2018-03-18,0.0622901509690479,0.0622901768174848
2018-03-19,0.0622901573849807,0.0622901751376827
2018-03-20,0.0622901608114229,0.0622901693018293
2018-03-21,0.0622901630764188,0.0622901741634201
2018-03-22,0.0622901676825859,0.0622901768565025
2018-03-23,0.0622901720885884,0.0622901805138542
2018-03-24,0.0622901767821515,0.0622901844845505
2018-03-25,0.062290177299377,0.0622901888619358
2018-03-26,0.0622901799139162,0.0622901890935892
2018-03-27,0.0622901847568608,0.0622901914764282
2018-03-28,0.062290189075463,0.0622901962434952
2018-03-29,0.0622901921269238,0.0622902002779985
2018-03-30,0.0622901942862159,0.0622902028670392
2018-03-31,0.0622901972066081,0.0622902047633461
2018-04-01,0.0622902030544959,0.0622902075477357
2018-04-02,0.0622902074167788,0.0622902131493381
2018-04-03,0.0622902100566984,0.0622902171553763
2018-04-04,0.0622902139820394,0.0622902193459843
2018-04-05,0.0622902174267378,0.0622902229749083
2018-04-06,0.0622902230378457,0.0622902262751286
2018-04-07,0.0622902253719146,0.062290231520673
2018-04-08,0.0622902251463191,0.0622902335492454
2018-04-09,0.0622902311943627,0.0622902330868931
2018-04-10,0.062290235014016,0.0622902389603752
2018-04-11,0.0622902382839451,0.0622902427128565
2018-04-12,0.0622902403121533,0.0622902454627385
2018-04-13,0.0622902441500753,0.0622902471812153
2018-04-14,0.0622902490620813,0.0622902508821524
2018-04-15,0.0622902546914744,0.0622902555581022
2018-04-16,0.0622902580741837,0.0622902607549486
2018-04-17,0.0622902610199507,0.0622902637018846
2018-04-18,0.0622902664125941,0.0622902663044933
2018-04-19,0.062290270862243,0.0622902714506316
2018-04-20,0.0622902759053273,0.0622902756389963
2018-04-21,0.0622902786763194,0.0622902801999452
2018-04-22,0.0622902825142412,0.0622902826398329
2018-04-23,0.0622902876884108,0.0622902861897293
2018-04-24,0.0622902919013057,0.0622902911143881
2018-04-25,0.0622902950655342,0.0622902950000835
2018-04-26,0.0622902978984938,0.0622902977627899
2018-04-27,0.0622903017618484,0.0622903003444268
2018-04-28,0.0622903066738472,0.0622903040182861
2018-04-29,0.0622903111489013,0.0622903086517795
2018-04-30,0.06229031348295,0.0622903127451598
2018-05-01,0.0622903168402382,0.0622903147267516
2018-05-02,0.0622903222328741,0.0622903178169155
2018-05-03,0.0622903260525219,0.0622903230020215
2018-05-04,0.0622903296536974,0.0622903265103617
2018-05-05,0.0622903318129714,0.0622903296713298
2018-05-06,0.0622903351519859,0.0622903316077045
2018-05-07,0.0622903411126449,0.0622903347659566
2018-05-08,0.0622903450196832,0.0622903404595507
2018-05-09,0.0622903476850284,0.0622903440168198
2018-05-10,0.062290350456018,0.0622903462397085
2018-05-11,0.0622903552369376,0.0622903487909794
2018-05-12,0.062290362639502,0.0622903534033257
2018-05-13,0.0622903656289576,0.0622903604102728
2018-05-14,0.0622903694922974,0.0622903629404228
2018-05-15,0.0622903732062982,0.0622903662956967
2018-05-16,0.0622903798660701,0.0622903698488406
2018-05-17,0.0622903865075773,0.0622903762048076
2018-05-18,0.0622903883172985,0.0622903823577279
2018-05-19,0.0622903921806429,0.0622903836999354
2018-05-20,0.062290397616977,0.0622903871782035
2018-05-21,0.0622904018116166,0.0622903925059502
2018-05-22,0.0622904041456611,0.0622903963930665
2018-05-23,0.0622904066544942,0.0622903982962159
2018-05-24,0.062290410255676,0.0622904005921337
2018-05-25,0.0622902436064879,0.0622904040835569
2018-05-26,0.0622902489991136,0.0622902427512377
2018-05-27,0.06229025019712,0.0622902514385013
2018-05-28,0.0622902526440093,0.062290262788556
2018-05-29,0.0622902572501515,0.0622902627051662
2018-05-30,0.062290262293227,0.0622902623145244
2018-05-31,0.0622902659198486,0.0622902679017026
2018-06-01,0.0622902697831906,0.0622902713502345
2018-06-02,0.0622902747825695,0.0622902745273778
2018-06-03,0.0622902800441192,0.0622902791489175
2018-06-04,0.0622902851745834,0.062290284112516
2018-06-05,0.0622902866164977,0.062290288779639
2018-06-06,0.0622902899118046,0.0622902898878874
2018-06-07,0.0622902915721952,0.0622902929298278
2018-06-08,0.0622902993679981,0.0622902945745099
2018-06-09,0.0622903009409934,0.0622903020187439
2018-06-10,0.0622903024885378,0.0622903033316169
2018-06-11,0.0622903066394864,0.0622903044303368
2018-06-12,0.0622903107030484,0.0622903084597195
2018-06-13,0.0622903149850763,0.0622903124416087
2018-06-14,0.0622903167947771,0.0622903162737183
2018-06-15,0.0622903203777015,0.0622903177664814
2018-06-16,0.0622903264075014,0.0622903211082018
2018-06-17,0.0622903311447274,0.0622903269111565
2018-06-18,0.0622903326922548,0.0622903312663539
2018-06-19,0.0622903358382356,0.0622903323718799
2018-06-20,0.0622903401385089,0.0622903352681979
2018-06-21,0.0622903442894441,0.0622903394897514
2018-06-22,0.0622903481345208,0.0622903433462464
2018-06-23,0.062290350250079,0.0622903467728604
2018-06-24,0.0622903521289444,0.0622903486263337
2018-06-25,0.0622903570409241,0.0622903503346667
2018-06-26,0.0622903612792506,0.0622903550646565
2018-06-27,0.0622903658671391,0.062290359060247
2018-06-28,0.0622903678953111,0.0622903631761882
2018-06-29,0.0622903720644792,0.0622903648909966
2018-06-30,0.0622903773514556,0.0622903687921346
2018-07-01,0.0622903816954104,0.0622903738532198
2018-07-02,0.0622903840294373,0.0622903778198877
2018-07-03,0.0622903857080413,0.0622903797539919
2018-07-04,0.0622903893965689,0.0622903812435391
2018-07-05,0.0622903949894116,0.0622903848278133
2018-07-06,0.0622903950950403,0.0622903901845306
2018-07-07,0.0622903959252136,0.0622903900070451
2018-07-08,0.0622903996574355,0.0622903905556975
2018-07-09,0.0622904039831502,0.0622903943194641
2018-07-10,0.062290407653446,0.0622903985195975
2018-07-11,0.0622904082833788,0.0622904017331851
2018-07-12,0.0622904115604219,0.0622904020687105
2018-07-13,0.0622904158861397,0.0622904051726429
2018-07-14,0.0622904210165738,0.0622904094039917
2018-07-15,0.0622904243810021,0.0622904141600418
2018-07-16,0.0622904261469843,0.062290417083012
2018-07-17,0.0622904305600948,0.062290418556444
2018-07-18,0.0622904354028947,0.0622904227647622
2018-07-19,0.0622904387418511,0.0622904274137716
2018-07-20,0.0622904414945583,0.0622904303626571
2018-07-21,0.0622904433479441,0.0622904327510278
2018-07-22,0.0622904463191396,0.0622904344672891
2018-07-23,0.0622904501387254,0.0622904372999867
2018-07-24,0.0622904524108114,0.0622904409230608
2018-07-25,0.0622904536961581,0.0622904429442437
2018-07-26,0.0622904579781614,0.0622904439895294
2018-07-27,0.0622904615355922,0.0622904480951679
2018-07-28,0.0622904631959627,0.062290451493249
2018-07-29,0.0622904657229621,0.0622904528238948
2018-07-30,0.0622904682754303,0.0622904550970301
2018-07-31,0.0622904725319626,0.06229045757795
2018-08-01,0.0622904777497654,0.0622904615931199
2018-08-02,0.0622903952298632,0.0622904664522169
2018-08-03,0.062290394417888,0.0622903863446888
2018-08-04,0.0622903957032222,0.0622903871523024
2018-08-05,0.0622904044857204,0.0622903936399492
2018-08-06,0.0622904065575476,0.0622904012025129
2018-08-07,0.0622904070126882,0.0622904005365569
2018-08-08,0.0622904094158467,0.062290400778614
2018-08-09,0.0622904123178707,0.0622904032741482
2018-08-10,0.0622904167491789,0.0622904061341232
2018-08-11,0.062290419782266,0.0622904101794068
2018-08-12,0.0622904211804576,0.0622904128851427
2018-08-13,0.0622904266349485,0.0622904140174865
2018-08-14,0.0622904301741624,0.0622904192097576
2018-08-15,0.0622904323078912,0.0622904225784148
2018-08-16,0.0622904348166543,0.0622904243167021
2018-08-17,0.0622904373691217,0.062290426577863
2018-08-18,0.0622904408391604,0.062290429062287
2018-08-19,0.0622904445276605,0.0622904323191743
2018-08-20,0.0622904462936207,0.0622904357277892
2018-08-21,0.0622904460751492,0.0622904372432985
2018-08-22,0.062290450637531,0.0622904368808909
2018-08-23,0.0622904528841342,0.0622904413278007
2018-08-24,0.0622904564670415,0.0622904435288547
2018-08-25,0.0622904582767011,0.0622904466976777
2018-08-26,0.0622904604978112,0.0622904482797821
2018-08-27,0.0622904669827463,0.0622904503365991
2018-08-28,0.0622904718255037,0.0622904565465628
2018-08-29,0.0622904763187035,0.062290461063333
2018-08-30,0.0622901528941186,0.0622904649766075
2018-08-31,0.0622901532366081,0.0622901518264544
2018-09-01,0.0622901550900726,0.0622901591375878
2018-09-02,0.062290162667436,0.0622901808770635
2018-09-03,0.0622901637343994,0.062290183991156
2018-09-04,0.0622901658063244,0.0622901754650901
2018-09-05,0.0622901698008017,0.0622901785519724
2018-09-06,0.0622901727466142,0.0622901830145388
2018-09-07,0.0622901742068203,0.0622901853096305
2018-09-08,0.0622901759291923,0.0622901862332458
2018-09-09,0.0622901790497812,0.0622901878750355
2018-09-10,0.0622901838490475,0.0622901909170823
2018-09-11,0.0622901872317911,0.0622901954477023
2018-09-12,0.0622901902832908,0.0622901984704998
2018-09-13,0.0622901935786563,0.0622902011455702
2018-09-14,0.0622901985526929,0.0622902042088126
2018-09-15,0.0622902021722031,0.0622902089297485
2018-09-16,0.0622902048995369,0.0622902122345581
2018-09-17,0.0622902059665024,0.0622902146036027
2018-09-18,0.062290208781223,0.0622902155050284
2018-09-19,0.0622902115959463,0.0622902182156817
2018-09-20,0.0622902150660822,0.0622902209292856
2018-09-21,0.0622902151717782,0.062290224126975
2018-09-22,0.0622902186856046,0.0622902240407201
2018-09-23,0.0622902237287274,0.0622902273424428
2018-09-24,0.0622902282221215,0.0622902322558879
2018-09-25,0.0622902306618836,0.062290236364407
2018-09-26,0.0622902323842424,0.0622902383522071
2018-09-27,0.06229023670285,0.0622902398581048
2018-09-28,0.0622902425944473,0.062290244043637
2018-09-29,0.0622902461082703,0.0622902496772247
2018-09-30,0.0622902476741428,0.0622902527530641
2018-10-01,0.0622902508384114,0.0622902539296544
2018-10-02,0.0622902550950361,0.0622902569412797
2018-10-03,0.0622902586088523,0.0622902610923928
2018-10-04,0.062290260218411,0.0622902642957352
2018-10-05,0.0622902617659948,0.06229026558469
2018-10-06,0.0622902656293713,0.0622902669782555
2018-10-07,0.0622902714772568,0.062290270743251
2018-10-08,0.0622902749036804,0.0622902763222374
2018-10-09,0.0622902768008124,0.0622902793226697
2018-10-10,0.0622902804894044,0.0622902808171571
2018-10-11,0.0622902852012311,0.0622902843207472
2018-10-12,0.062290290524764,0.0622902888789167
2018-10-13,0.0622902951055031,0.0622902937933898
2018-10-14,0.062290298768671,0.0622902979058493
2018-10-15,0.0622903021513947,0.0622903011902079
2018-10-16,0.0622903073875381,0.0622903042962555
2018-10-17,0.0622903114947887,0.0622903092528314
2018-10-18,0.0622903126054177,0.0622903130593466
2018-10-19,0.062290314546229,0.0622903138537865
2018-10-20,0.062290318496971,0.0622903156083187
2018-10-21,0.0622903233215951,0.0622903195125182
2018-10-22,0.0622903259615124,0.0622903240856975
2018-10-23,0.0622903285759954,0.0622903263298814
2018-10-24,0.0622903350792592,0.0622903286130145
2018-10-25,0.0622903420814135,0.0622903348619684
2018-10-26,0.0622903446593693,0.0622903414896804
2018-10-27,0.0622903468368862,0.0622903435179324
2018-10-28,0.0622903500630767,0.0622903452884539
2018-10-29,0.0622903551935521,0.0622903484770589
2018-10-30,0.0622903603859673,0.0622903534433799
2018-10-31,0.0622903626326206,0.0622903582216724
2018-11-01,0.0622903639180037,0.0622903600622475
2018-11-02,0.0622903679998152,0.0622903611006975
2018-11-03,0.0622903722563936,0.0622903650880121
2018-11-04,0.0622903754206152,0.0622903691913231
2018-11-05,0.0622903788469992,0.0622903719655577
2018-11-06,0.0622903817927607,0.0622903750335282
2018-11-07,0.0622903876842629,0.0622903777902132
2018-11-08,0.0622903936194521,0.0622903833645342
2018-11-09,0.0622903978323295,0.0622903889099005
2018-11-10,0.0622904009710999,0.0622903926191719
2018-11-11,0.0622904062071844,0.0622903953517789
2018-11-12,0.0622904126666943,0.0622904003260605
2018-11-13,0.0622904173165077,0.0622904064693705
2018-11-14,0.0622904193883645,0.0622904106382606
2018-11-15,0.0622904226399649,0.0622904122871523
2018-11-16,0.0622904262848027,0.0622904153300924
2018-11-17,0.0622904308035255,0.0622904188849697
2018-11-18,0.062290432944528,0.0622904231065653
2018-11-19,0.0622904349289898,0.0622904249366725
2018-11-20,0.0622904391600901,0.0622904266713778
2018-11-21,0.0622904448148562,0.062290430746823
2018-11-22,0.0622904500946129,0.0622904361443687
2018-11-23,0.0622904532151112,0.0622904409369965
2018-11-24,0.0622904561353771,0.0622904435987211
2018-11-25,0.0622904627259466,0.062290446225581
2018-11-26,0.0622904686865619,0.0622904525612973
2018-11-27,0.0622904720437606,0.062290458168685
2018-11-28,0.0622904735038793,0.0622904609859268
2018-11-29,0.0622904608470312,0.0622904621201292
2018-11-30,0.0622904169709393,0.0622904498981278
2018-12-01,0.0622904186495333,0.0622904078214103
2018-12-02,0.0622904394079826,0.0622904112530245
2018-12-03,0.0622904414361302,0.062290433845961
2018-12-04,0.0622904460422187,0.0622904343170033
2018-12-05,0.0622904507793826,0.0622904362895004
2018-12-06,0.0622904538124859,0.0622904412021282
2018-12-07,0.0622904582365532,0.0622904444184917
2018-12-08,0.0622904616628958,0.0622904482763612
2018-12-09,0.0622904677291041,0.0622904514388922
2018-12-10,0.0622904734020679,0.0622904571624334
2018-12-11,0.0622904762603952,0.0622904624385098
2018-12-12,0.0622904796175703,0.0622904648591435
2018-12-13,0.0622904841362601,0.0622904678610763
2018-12-14,0.062290488654954,0.062290472218875
2018-12-15,0.0622904909889424,0.0622904764611891
2018-12-16,0.0622904927986014,0.0622904784418362
2018-12-17,0.0622904949832951,0.0622904800101333
2018-12-18,0.0622904999389293,0.0622904821229961
2018-12-19,0.0622905038641162,0.0622904868996129
2018-12-20,0.062290176471825,0.0622904905240883
2018-12-21,0.0622901778446399,0.0622901734709968
2018-12-22,0.0622901868385238,0.0622901817827777
2018-12-23,0.0622901905891135,0.0622902106685507
2018-12-24,0.0622901941466208,0.0622902098001309
2018-12-25,0.0622901965863857,0.0622902032243377
2018-12-26,0.0622902006682273,0.0622902069881744
2018-12-27,0.062290206148273,0.0622902115313308
2018-12-28,0.0622902092871358,0.0622902161339111
2018-12-29,0.0622902111842727,0.0622902187026388
2018-12-30,0.0622902139115981,0.0622902203426679
2018-12-31,0.0622902178623546,0.062290222925003
2019-01-01,0.0622902209829203,0.0622902267259212
2019-01-02,0.0622902233606892,0.0622902295792432
2019-01-03,0.0622902251887317,0.0622902316479451
2019-01-04,0.0622902282656026,0.0622902333002728
2019-01-05,0.062290232103562,0.0622902362372217
2019-01-06,0.0622902372960415,0.0622902398733233
2019-01-07,0.0622902395173228,0.0622902447016656
2019-01-08,0.0622902425250925,0.0622902465881147
2019-01-09,0.0622902470621508,0.0622902492655782
2019-01-10,0.0622902523857043,0.0622902536196969
2019-01-11,0.062290254676083,0.0622902586463741
2019-01-12,0.0622902556556331,0.0622902605476338
2019-01-13,0.0622902579897044,0.0622902612549538
2019-01-14,0.0622902620715387,0.0622902635445727
2019-01-15,0.0622902642928083,0.0622902675453877
2019-01-16,0.0622902649228035,0.0622902695142503
2019-01-17,0.06229026699471,0.0622902698743961
2019-01-18,0.0622902709637449,0.0622902718531312
2019-01-19,0.0622902754134058,0.0622902757492877
2019-01-20,0.0622902774161923,0.0622902798919725
2019-01-21,0.0622902808354698,0.0622902815227312
2019-01-22,0.062290283737556,0.0622902846287271
2019-01-23,0.062290288711534,0.062290287407063
2019-01-24,0.0622902922690303,0.0622902920800812
2019-01-25,0.0622902945085616,0.0622902953146974
2019-01-26,0.0622902961689394,0.0622902972275131
2019-01-27,0.0622903000942552,0.062290298706537
2019-01-28,0.0622903038011046,0.0622903025061287
2019-01-29,0.0622903048680285,0.0622903060148448
2019-01-30,0.0622903051921671,0.0622903067943698
2019-01-31,0.0622903080688209,0.0622903069505999
2019-02-01,0.0622903122999801,0.062290309819634
2019-02-02,0.0622903158574734,0.0622903139348197
2019-02-03,0.0622903173359129,0.0622903171231211
2019-02-04,0.0622903199249544,0.0622903182610158
2019-02-05,0.0622903244182733,0.0622903206596479
2019-02-06,0.0622903298291675,0.0622903250173052
2019-02-07,0.0622903317882277,0.0622903300932043
2019-02-08,0.0622903341405257,0.0622903316540769
2019-02-09,0.0622903379347329,0.0622903336860291
2019-02-10,0.0622903423224116,0.0622903373792019
2019-02-11,0.0622903450679535,0.062290341556776
2019-02-12,0.062290345260983,0.0622903439443819
2019-02-13,0.0622903474384968,0.0622903439115529
2019-02-14,0.0622903517824795,0.0622903460098751
2019-02-15,0.0622903547901849,0.0622903502990496
2019-02-16,0.0622903557442502,0.0622903530396254
2019-02-17,0.0622903590760473,0.0622903536534781
2019-02-18,0.0622903625206733,0.0622903567959811
2019-02-19,0.0622903660526889,0.0622903601579656
2019-02-20,0.0622903695846963,0.0622903633720879
2019-02-21,0.0622903721117346,0.0622903665550062
2019-02-22,0.0622903750574936,0.0622903688476381
2019-02-23,0.0622903781088638,0.0622903715620108
2019-02-24,0.0622903812039226,0.0622903744237181
2019-02-25,0.062290383556178,0.062290377289439
2019-02-26,0.062290384335447,0.0622903794080929
2019-02-27,0.062290385751889,0.0622903800359183
2019-02-28,0.0622904709044096,0.0622903813629263
2019-03-01,0.0622904695863732,0.0622904637717454
2019-03-02,0.0622904682063883,0.0622904606277204
2019-03-03,0.0622904726304695,0.0622904541434147
2019-03-04,0.0622904764683001,0.0622904596940078
2019-03-05,0.0622904812673962,0.0622904658156733
2019-03-06,0.0622904838817888,0.0622904696457441
2019-03-07,0.0622904864524831,0.0622904717194923
2019-03-08,0.0622904894601215,0.0622904741920113
2019-03-09,0.0622904954826499,0.0622904770906899
2019-03-10,0.0622904991019861,0.0622904828143354
2019-03-11,0.0622904996627373,0.0622904860899144
2019-03-12,0.0622905011228474,0.0622904862950767
2019-03-13,0.0622905059219305,0.0622904876325547
2019-03-14,0.0622901272673942,0.0622904924167468
2019-03-15,0.0622901250319276,0.0622901259761704
2019-03-16,0.0622901253307183,0.0622901317442135
2019-03-17,0.0622901328390461,0.0622901553541697
2019-03-18,0.062290137332461,0.0622901579061418
2019-03-19,0.0622901401654989,0.0622901511686361
2019-03-20,0.062290143260697,0.0622901550784112
2019-03-21,0.0622901460937248,0.0622901585056012
2019-03-22,0.062290150062794,0.0622901606239745
2019-03-23,0.0622901542940204,0.0622901641041393
2019-03-24,0.0622901579826189,0.062290168130182
2019-03-25,0.0622901582813876,0.0622901714758201
2019-03-26,0.0622901621630549,0.0622901715211414
2019-03-27,0.0622901655457856,0.0622901751994346
2019-03-28,0.0622901686846587,0.0622901785254697
2019-03-29,0.0622901693766673,0.0622901813394445
2019-03-30,0.0622901709862339,0.0622901817762288
2019-03-31,0.0622901734076907,0.0622901832839447
2019-04-01,0.0622901773147436,0.062290185677041
2019-04-02,0.0622901798418846,0.062290189384306
2019-04-03,0.0622901811455891,0.062290191623117
